#{"t_start": 1636545030.1869953, "env_id": null}
r,l,t,done_reason,is_success,gp_len
19.394727,204,157719.819784,2,1,1140
27.303786,254,157773.968554,2,1,1050
25.477611,38,157781.08041,2,1,290
26.214767,151,157810.854275,2,1,685
32.026723,325,157864.086293,2,1,1261
150.622612,293,157883.491764,2,1,289
18.273731,339,157915.401836,2,1,1303
-3.638786,192,157938.89736,1,0,1247
21.394783,97,157957.008164,2,1,511
24.055859,124,157981.530535,2,1,613
24.591407,174,158015.499853,2,1,825
27.66496,185,158052.180876,2,1,827
32.097193,158,158084.386223,2,1,692
25.934613,150,158112.782713,2,1,674
24.729357,116,158135.758331,2,1,687
24.316681,138,158164.080833,2,1,709
77.071607,258,158210.444759,2,1,366
246.513103,501,158298.006095,0,0,292
24.838569,392,158382.879757,2,1,1312
23.751896,84,158397.898673,2,1,532
29.897432,241,158446.302562,2,1,981
-6.029233,84,158462.002296,1,0,508
24.461798,104,158482.089462,2,1,575
20.370138,173,158518.734319,2,1,913
22.666587,116,158541.125916,2,1,627
24.977686,98,158560.489627,2,1,587
-7.132663,83,158578.381725,1,0,911
-8.099825,131,158607.529166,1,0,1443
26.717115,213,158651.270963,2,1,1042
18.696783,230,158701.658826,2,1,1150
22.196002,41,158708.945474,2,1,323
25.324417,235,158742.20752,2,1,1171
25.802778,147,158753.60079,2,1,636
-8.867904,43,158756.932045,1,0,690
23.395246,95,158763.761835,2,1,549
27.503592,245,158785.90297,2,1,1154
27.928311,162,158799.456693,2,1,902
25.533718,223,158833.52382,2,1,955
-9.69506,52,158845.007697,1,0,1132
24.031673,171,158879.415875,2,1,923
26.844304,182,158917.985591,2,1,998
24.182943,239,158971.025756,2,1,1203
23.916851,501,159077.69785,0,0,1056
28.19872,306,159144.28074,2,1,1323
24.96708,315,159214.092893,2,1,1453
31.19604,95,159231.549078,2,1,432
27.861557,163,159265.91082,2,1,840
21.918071,216,159308.862755,2,1,924
25.735882,23,159312.81483,2,1,272
25.943616,132,159338.96891,2,1,757
29.291335,334,159416.44612,2,1,1507
26.424878,346,159494.367482,2,1,1432
25.384326,117,159516.068782,2,1,582
28.954893,193,159556.326783,2,1,852
23.848431,83,159572.128639,2,1,580
28.270179,261,159612.027645,2,1,1212
62.718058,501,159650.122313,0,0,657
23.576702,248,159673.690697,2,1,1215
31.356275,272,159727.627764,2,1,1084
26.565752,139,159755.049804,2,1,755
35.911389,301,159816.100115,2,1,583
25.225862,268,159873.779582,2,1,1167
26.872152,224,159919.899452,2,1,994
28.157123,234,159963.823546,2,1,549
31.907376,376,160048.310899,2,1,1465
20.704365,53,160057.545615,2,1,353
31.120355,323,160128.57661,2,1,1136
23.789897,58,160139.600958,2,1,399
23.967366,64,160151.974134,2,1,379
31.992108,89,160167.581267,2,1,316
23.068864,70,160180.462917,2,1,424
23.558248,91,160197.959382,2,1,505
29.431116,324,160272.00843,2,1,1564
25.626317,40,160279.058375,2,1,279
25.407922,137,160304.876572,2,1,682
23.643929,349,160385.29089,2,1,1522
26.352112,203,160427.741704,2,1,966
-8.429081,62,160441.24158,1,0,1091
25.56127,228,160476.658955,2,1,1019
24.392654,292,160506.819247,2,1,1496
25.27389,75,160512.161603,2,1,397
32.086249,501,160576.513904,0,0,1242
19.175139,248,160629.822188,2,1,1100
26.395339,172,160663.566917,2,1,736
28.848777,199,160702.210193,2,1,861
21.961728,73,160715.450883,2,1,419
29.878212,246,160766.681587,2,1,1080
23.422646,63,160777.519095,2,1,389
28.917741,177,160813.438087,2,1,950
-8.047588,25,160818.162237,1,0,1041
27.762501,76,160831.945947,2,1,396
15.384407,286,160892.946217,2,1,1272
26.564845,163,160925.757607,2,1,683
59.827493,501,161019.538138,0,0,644
24.909592,119,161042.327564,2,1,531
24.739513,100,161060.876372,2,1,679
26.556145,121,161085.482334,2,1,654
25.643386,163,161118.02408,2,1,842
25.756392,112,161139.580257,2,1,510
38.348976,146,161164.779315,2,1,451
29.987914,501,161270.816279,0,0,1100
25.508032,96,161288.349907,2,1,495
25.47958,228,161338.510895,2,1,1050
-10.359131,1,161338.867537,1,0,1302
25.264079,146,161357.078206,2,1,832
49.877713,455,161396.817823,2,1,1001
22.605621,222,161417.667863,2,1,1149
20.135359,97,161426.349588,2,1,1061
22.664163,199,161465.640293,2,1,1065
25.272176,184,161500.875852,2,1,585
19.649614,183,161538.023972,2,1,807
23.033337,163,161572.221807,2,1,899
22.194767,315,161633.145921,2,1,824
31.956115,272,161687.358958,2,1,700
30.915605,258,161740.872194,2,1,1013
25.110481,128,161766.809908,2,1,526
23.958884,177,161803.975142,2,1,902
30.31682,263,161856.821431,2,1,1078
20.649485,228,161905.008754,2,1,1006
24.604449,25,161909.373592,2,1,235
24.505706,122,161933.522591,2,1,633
25.741711,120,161956.81641,2,1,580
24.457103,124,161982.227319,2,1,737
25.871765,135,162008.308178,2,1,531
27.227569,272,162064.165726,2,1,986
25.55357,190,162127.7831,2,1,907
26.712593,199,162169.809399,2,1,852
24.828205,295,162225.605691,2,1,1357
26.346305,166,162239.232212,2,1,788
24.011996,82,162245.174333,2,1,438
24.28416,125,162255.090665,2,1,710
16.99761,208,162273.428191,2,1,958
25.662638,110,162281.891569,2,1,576
21.240172,501,162365.937441,0,0,1028
23.657374,95,162384.202807,2,1,511
-10.839213,12,162386.718371,1,0,264
24.714056,102,162407.574013,2,1,587
26.90347,184,162444.613345,2,1,843
20.635852,198,162483.741967,2,1,954
23.4693,248,162535.701587,2,1,1156
26.246326,228,162585.629673,2,1,1148
26.0118,228,162635.749851,2,1,1078
22.680857,119,162660.474915,2,1,718
25.666381,168,162694.176543,2,1,881
28.814231,178,162727.586236,2,1,795
-10.668001,4,162728.614452,1,0,671
23.185391,120,162752.586952,2,1,685
22.115547,131,162777.45148,2,1,678
32.641295,299,162838.668066,2,1,899
22.487821,143,162867.224351,2,1,709
23.294448,233,162915.834057,2,1,1008
25.104743,73,162927.731066,2,1,321
23.777752,96,162946.788445,2,1,676
18.96572,295,163013.195576,2,1,1426
24.336084,190,163049.638375,2,1,790
27.000748,225,163096.801465,2,1,1163
26.796514,130,163106.906769,2,1,592
25.502805,223,163126.458145,2,1,1051
25.886555,350,163157.087584,2,1,1044
26.687825,156,163169.235887,2,1,617
24.083162,86,163176.79826,2,1,337
24.263716,147,163205.849648,2,1,742
24.425528,61,163216.45857,2,1,362
26.252599,125,163241.20363,2,1,639
24.834326,137,163267.457321,2,1,659
25.668484,211,163309.33349,2,1,788
22.750638,84,163326.294484,2,1,515
27.49724,165,163359.056984,2,1,738
25.881341,164,163391.896238,2,1,758
-4.270885,118,163415.007819,1,0,694
24.208038,75,163429.182371,2,1,452
24.520778,107,163448.757703,2,1,574
24.362287,30,163454.053297,2,1,282
26.398368,254,163503.230254,2,1,891
23.899075,134,163528.551874,2,1,821
25.514179,117,163550.038474,2,1,687
23.294615,106,163570.31569,2,1,614
30.738299,247,163621.147259,2,1,912
26.009114,152,163650.863142,2,1,677
21.262887,196,163689.590561,2,1,871
27.62576,249,163742.093845,2,1,1136
24.494594,112,163765.374894,2,1,577
23.833434,26,163770.10978,2,1,294
21.711624,108,163791.053167,2,1,621
24.601791,29,163796.485732,2,1,264
-8.225187,116,163818.53964,1,0,520
24.442343,292,163884.984996,2,1,1345
18.888764,303,163952.616999,2,1,1542
26.46597,127,163974.37542,2,1,574
26.355259,151,163986.030994,2,1,708
26.558501,212,164004.885317,2,1,1051
23.341115,273,164033.597103,2,1,1493
20.268524,5,164033.984207,2,1,141
24.439305,127,164044.346225,2,1,740
-7.615345,57,164049.162683,1,0,827
24.94527,135,164076.174026,2,1,749
18.735919,285,164136.874007,2,1,1299
25.353974,178,164172.025221,2,1,609
26.008312,122,164194.444189,2,1,546
24.280462,206,164236.164082,2,1,1025
45.058372,501,164338.191643,0,0,899
35.164779,298,164398.535058,2,1,908
23.812202,52,164408.683873,2,1,364
21.86903,47,164415.907309,2,1,346
22.965778,338,164494.690371,2,1,1483
25.561154,111,164515.135303,2,1,508
23.545736,247,164568.224111,2,1,1274
23.197919,139,164595.308508,2,1,721
25.391313,171,164628.773716,2,1,810
63.211941,267,164675.820252,2,1,341
24.357158,105,164695.704616,2,1,513
24.546261,91,164711.94055,2,1,424
23.346558,87,164728.3081,2,1,543
25.072235,152,164759.916748,2,1,863
24.177603,57,164770.525268,2,1,305
32.264071,391,164850.398274,2,1,1348
18.521405,59,164855.99104,2,1,1213
22.061003,136,164867.350955,2,1,804
21.95296,281,164895.770076,2,1,1377
47.202702,501,164950.195623,0,0,704
20.14687,150,164980.916182,2,1,873
21.790584,265,165032.222622,2,1,535
17.749706,501,165145.066658,0,0,1414
23.280552,52,165153.843031,2,1,314
24.818437,65,165165.475983,2,1,376
26.960174,237,165218.32319,2,1,1264
24.546,119,165242.171532,2,1,570
25.861364,90,165259.92241,2,1,456
-9.311005,36,165267.525523,1,0,760
28.170141,231,165314.09657,2,1,800
39.39568,31,165319.606092,2,1,191
24.546377,55,165329.538862,2,1,389
21.983419,230,165377.626987,2,1,1060
25.397884,166,165410.285734,2,1,831
-11.362007,5,165411.418373,1,0,1457
23.724873,23,165415.923555,2,1,227
29.619533,14,165418.428013,2,1,180
29.503559,14,165421.222851,2,1,167
22.554639,128,165446.081393,2,1,642
25.996231,465,165544.980616,2,1,1109
24.302797,111,165566.387678,2,1,618
26.38695,237,165641.782206,2,1,1147
24.853216,112,165663.362977,2,1,620
25.708079,261,165716.06841,2,1,931
23.043531,232,165737.541692,2,1,1153
22.415198,64,165741.960629,2,1,360
24.130761,113,165750.696508,2,1,581
23.49713,162,165764.435819,2,1,904
33.464024,26,165765.956766,2,1,198
24.539628,247,165788.757702,2,1,1123
-3.402014,22,165790.142984,1,0,205
27.492337,12,165790.902064,2,1,185
21.962283,87,165799.406661,2,1,495
27.156232,246,165852.451045,2,1,1177
24.823874,113,165873.537778,2,1,651
23.076248,96,165893.812026,2,1,518
32.847299,339,165957.867022,2,1,509
27.93077,225,166002.651125,2,1,857
27.187164,199,166042.540944,2,1,834
25.631483,133,166068.838746,2,1,747
28.225242,501,166176.799891,0,0,1244
25.19721,104,166196.015889,2,1,589
25.784894,41,166203.964515,2,1,281
26.391006,70,166216.945681,2,1,356
28.398305,321,166289.628727,2,1,1366
24.180632,107,166311.33599,2,1,574
26.929052,256,166368.023676,2,1,1190
27.090687,204,166410.588784,2,1,1006
22.209982,59,166421.91485,2,1,433
25.134685,19,166425.618676,2,1,240
24.433233,144,166454.246053,2,1,833
21.922914,313,166522.74114,2,1,1412
29.243404,281,166580.753989,2,1,1118
25.501671,45,166588.397103,2,1,284
17.785556,174,166605.37469,2,1,889
18.341394,172,166619.920452,2,1,839
21.074539,254,166643.531542,2,1,1163
25.964753,215,166662.86695,2,1,1112
25.124692,143,166676.858038,2,1,504
21.542338,210,166721.973903,2,1,1060
23.964414,175,166758.817646,2,1,880
24.226923,106,166779.441608,2,1,626
24.825439,123,166803.253487,2,1,657
45.321975,501,166903.734269,0,0,798
23.657232,52,166913.104166,2,1,305
22.062989,109,166933.756912,2,1,594
29.797665,267,166993.28384,2,1,1327
22.262752,203,167034.549242,2,1,1126
24.151859,155,167066.157639,2,1,793
-6.438567,109,167088.50551,1,0,969
17.786136,212,167132.791093,2,1,1096
25.17451,126,167158.01845,2,1,736
19.987199,344,167238.308746,2,1,1562
-10.219871,1,167238.687361,1,0,284
30.10087,343,167311.234318,2,1,1255
20.67065,84,167327.052039,2,1,438
23.123883,147,167356.365458,2,1,678
28.158444,148,167386.603567,2,1,871
21.857335,44,167395.387665,2,1,316
26.001387,251,167445.122144,2,1,918
27.5912,347,167490.140415,2,1,1302
26.701663,49,167493.168816,2,1,285
22.600625,64,167497.719095,2,1,422
30.451123,299,167524.885154,2,1,1136
24.034404,74,167530.36997,2,1,471
28.341649,201,167549.686141,2,1,666
22.712189,139,167577.00457,2,1,781
36.326738,145,167603.923331,2,1,455
68.30196,413,167685.653517,2,1,689
-3.489428,224,167736.216496,1,0,1281
22.376583,74,167750.676134,2,1,449
28.6648,250,167802.89618,2,1,1078
32.254156,146,167830.14789,2,1,543
24.303608,120,167853.287006,2,1,649
17.709097,260,167911.068604,2,1,1356
20.918261,201,167949.185483,2,1,762
33.356822,18,167952.104004,2,1,160
13.840957,42,167961.142575,2,1,1156
40.627827,100,167979.230784,2,1,360
23.938309,148,168007.512743,2,1,732
44.013466,501,168106.122829,0,0,828
24.833834,31,168111.227345,2,1,244
29.510473,255,168164.494267,2,1,891
23.882781,66,168176.071747,2,1,358
17.910834,272,168234.380972,2,1,1186
23.230717,158,168264.785656,2,1,632
20.152765,243,168316.539373,2,1,1140
24.028763,138,168340.806008,2,1,707
11.85295,501,168387.463274,0,0,1236
18.314286,144,168399.176391,2,1,714
25.0481,133,168409.748668,2,1,676
27.407016,226,168443.823083,2,1,959
16.859209,159,168478.004448,2,1,1354
23.726585,171,168511.872642,2,1,730
23.472175,70,168524.953164,2,1,441
24.841091,52,168533.885112,2,1,232
34.70359,501,168637.527373,0,0,1019
24.188105,29,168643.266225,2,1,247
98.509364,175,168673.120268,2,1,293
26.101065,216,168718.318142,2,1,993
18.546389,237,168766.132602,2,1,1091
23.636843,245,168815.705061,2,1,1012
-2.735528,203,168857.168267,1,0,979
26.765886,211,168903.054566,2,1,1089
23.940634,180,168942.55186,2,1,1006
27.670252,220,168989.223855,2,1,1068
24.417409,140,169018.728815,2,1,725
26.924087,234,169067.764352,2,1,1230
21.596724,61,169079.567634,2,1,423
23.181709,198,169145.972011,2,1,908
25.466096,227,169193.990129,2,1,1092
22.188832,137,169212.260893,2,1,603
23.163428,266,169237.932251,2,1,1196
-5.192556,85,169244.590704,1,0,590
23.98617,29,169246.455364,2,1,290
25.410138,185,169261.531936,2,1,797
27.108792,171,169274.947989,2,1,782
28.236997,254,169316.384164,2,1,1399
21.915448,184,169355.112325,2,1,986
21.460397,78,169368.096154,2,1,432
25.224526,117,169391.217853,2,1,671
24.60357,172,169425.848561,2,1,931
24.282085,74,169439.070887,2,1,379
23.995311,115,169462.286766,2,1,612
26.58752,49,169471.011235,2,1,259
25.686064,217,169517.782053,2,1,1140
25.947325,173,169552.84908,2,1,617
24.530945,144,169580.652121,2,1,671
13.628804,339,169658.136532,2,1,1538
25.265491,105,169677.650184,2,1,502
25.413219,93,169695.189014,2,1,432
24.368632,34,169699.709369,2,1,244
31.396106,26,169704.128503,2,1,189
15.800487,222,169752.321171,2,1,1162
27.196753,286,169816.293898,2,1,1412
25.746056,136,169844.084547,2,1,751
26.509885,222,169889.180755,2,1,865
27.704941,292,169953.133955,2,1,1112
24.600853,67,169965.003601,2,1,389
23.303136,250,170017.581504,2,1,1159
26.592718,24,170022.298743,2,1,252
26.069379,260,170078.134749,2,1,1200
25.566015,319,170113.818116,2,1,1440
22.521596,251,170138.564991,2,1,1074
28.274244,187,170156.587727,2,1,958
25.541213,117,170165.920962,2,1,511
-6.191843,115,170177.493949,1,0,1149
16.44064,210,170198.382974,2,1,1159
19.62306,237,170223.038124,2,1,1238
30.56421,36,170225.818687,2,1,241
29.147051,130,170236.796203,2,1,572
24.739186,84,170243.405199,2,1,420
15.140522,279,170273.160445,2,1,1376
29.374676,153,170285.533819,2,1,508
23.853602,154,170298.842399,2,1,735
23.234603,145,170311.855556,2,1,764
18.658546,259,170338.404992,2,1,1218
23.79898,118,170348.679276,2,1,685
42.12783,420,170384.725868,2,1,639
22.872143,61,170389.574302,2,1,351
24.235003,107,170398.59655,2,1,506
24.324851,17,170399.923822,2,1,223
23.091383,193,170418.398879,2,1,986
23.015089,82,170424.813404,2,1,430
22.86255,42,170428.02045,2,1,288
22.850149,220,170448.499844,2,1,972
-9.32506,52,170453.441249,1,0,819
22.285955,105,170461.618331,2,1,437
26.302485,172,170477.785802,2,1,969
24.645057,64,170482.717686,2,1,392
22.604432,151,170495.500567,2,1,729
64.288421,501,170534.706962,0,0,503
22.915756,64,170539.455976,2,1,334
26.685301,137,170551.194472,2,1,590
24.265068,132,170562.627773,2,1,711
25.651856,279,170592.505358,2,1,1324
24.994667,70,170598.131926,2,1,371
26.506048,222,170619.761351,2,1,1024
17.014522,190,170638.119652,2,1,1018
20.14936,158,170652.771971,2,1,836
-5.509094,90,170660.855898,1,0,786
27.849961,141,170672.920454,2,1,651
25.357984,128,170683.581194,2,1,608
13.490739,501,170734.122568,0,0,1180
16.545874,126,170745.402786,2,1,682
27.032502,291,170775.168084,2,1,1221
19.004182,217,170797.315612,2,1,1193
19.950154,165,170812.073745,2,1,833
21.319655,93,170819.647883,2,1,513
22.800064,122,170829.841309,2,1,608
28.031665,75,170835.42248,2,1,419
18.11992,337,170868.472908,2,1,1078
26.353244,240,170891.751582,2,1,1009
24.800163,347,170924.991712,2,1,1049
19.386709,201,170942.661532,2,1,816
26.004812,34,170945.090073,2,1,211
24.34388,133,170957.443874,2,1,811
25.566135,258,170984.785165,2,1,1359
55.205341,413,171018.649807,2,1,614
23.895887,21,171020.228797,2,1,226
-10.741452,3,171020.637255,1,0,1223
23.653141,260,171046.159645,2,1,1044
1.105955,175,171060.141484,1,0,486
16.735038,279,171083.301336,1,0,649
23.102839,277,171112.813493,2,1,1318
22.535153,66,171117.899714,2,1,317
-11.073412,41,171121.247809,1,0,574
23.103939,89,171128.100278,2,1,459
24.985016,204,171147.483538,2,1,978
24.758635,176,171164.060956,2,1,938
24.476671,29,171166.386528,2,1,286
21.23814,168,171181.749978,2,1,820
35.667038,228,171201.831101,2,1,756
24.918845,94,171209.18175,2,1,472
34.623962,27,171211.012084,2,1,194
11.299147,289,171240.740696,2,1,1254
24.30023,65,171245.692363,2,1,357
24.373521,99,171254.108644,2,1,573
27.631061,273,171280.669341,2,1,1120
23.93329,60,171285.185279,2,1,311
20.693057,133,171296.525046,2,1,626
20.979033,181,171313.784635,2,1,982
22.859317,93,171321.390961,2,1,566
27.924918,210,171340.911574,2,1,885
27.02816,173,171356.651487,2,1,895
31.283103,196,171373.594821,2,1,744
22.516905,116,171400.258467,2,1,620
27.628051,236,171422.090317,2,1,825
70.430249,501,171462.748862,0,0,510
31.734372,501,171511.257526,0,0,1046
20.337307,182,171528.160501,2,1,989
23.885752,100,171536.241985,2,1,533
21.100559,97,171544.204082,2,1,649
27.394093,104,171552.883578,2,1,524
27.321773,184,171568.082533,2,1,580
31.342517,187,171583.15744,2,1,651
-9.704485,26,171585.143086,1,0,491
22.019736,79,171590.939639,2,1,540
29.236593,234,171612.762687,2,1,1195
-8.405795,88,171622.283187,1,0,1541
24.711415,159,171635.472181,2,1,817
24.661713,93,171642.146851,2,1,493
23.906561,313,171692.637024,2,1,1053
-10.396058,15,171695.760582,1,0,1094
24.662124,170,171730.822052,2,1,832
63.701889,250,171777.524555,2,1,469
26.870971,277,171840.266926,2,1,1279
24.339518,166,171872.232062,2,1,883
21.6499,501,171979.791147,0,0,1124
26.949765,222,172027.503798,2,1,1174
21.764798,88,172044.468403,2,1,503
29.496285,374,172132.494006,2,1,1539
20.21998,221,172178.886578,2,1,1116
-9.110624,13,172181.393537,1,0,283
27.284943,267,172236.827549,2,1,894
19.056672,93,172254.610592,2,1,515
25.004081,87,172270.207458,2,1,450
18.692973,169,172304.868266,2,1,888
-9.86891,26,172310.878658,1,0,789
23.757156,62,172322.278453,2,1,352
26.774787,127,172345.814404,2,1,586
20.899156,275,172408.004951,2,1,1445
47.954717,501,172473.829931,0,0,858
26.064617,163,172487.420073,2,1,832
25.608706,105,172494.953264,2,1,477
