#{"t_start": 1613522944.2793102, "env_id": null}
r,l,t,done_reason,is_success
15.931,150,131167.653698,2,1
16.357,223,131169.923666,2,1
15.041,164,131171.603209,2,1
15.564,130,131172.943199,2,1
14.534,377,131176.75373,2,1
1.386,500,131181.793307,0,0
14.346,192,131183.753243,2,1
15.871,251,131186.303217,2,1
-3.086,500,131191.343344,0,0
-0.237,500,131196.38834,0,0
0.868,500,131201.428308,0,0
16.452,288,131204.348173,2,1
15.852,233,131206.718139,2,1
-0.217,500,131211.758743,0,0
15.156,191,131213.708238,2,1
15.447,89,131214.6382,2,1
15.88,245,131217.128401,2,1
16.472,275,131219.918318,2,1
1.367,500,131224.958393,0,0
16.338,341,131228.408198,2,1
15.841,334,131231.789336,2,1
-3.344,500,131236.828215,0,0
-10.561,110,131237.968219,1,0
13.665,411,131242.118201,2,1
-11.21,32,131242.4783,1,0
-10.67,8,131242.598245,1,0
17.501,413,131246.76824,2,1
-11.005,50,131247.308209,1,0
-10.492,152,131248.868227,1,0
-10.673,40,131249.308241,1,0
15.807,309,131252.443259,2,1
15.033,428,131256.764022,2,1
16.493,272,131259.523392,2,1
14.797,146,131849.382111,2,1
2.497,500,131854.417064,0,0
15.759,218,131856.632042,2,1
2.369,500,131861.667086,0,0
16.127,207,131863.772069,2,1
16.082,239,131866.19706,2,1
15.1,181,131868.042043,2,1
15.98,183,131869.907141,2,1
15.65,186,131871.802122,2,1
1.47,500,131876.837029,0,0
15.53,186,131878.731988,2,1
1.828,500,131883.772557,0,0
-4.99,500,131888.807136,0,0
16.319,255,131891.392162,2,1
15.445,312,131894.547489,2,1
17.597,417,131898.75225,2,1
15.065,120,131899.987463,2,1
-11.363,89,131900.912388,1,0
16.898,290,131903.847058,2,1
-11.411,134,131905.222058,1,0
15.81,156,131906.817043,2,1
15.521,90,131907.752159,2,1
16.49,457,131912.357086,2,1
15.442,420,131916.592157,2,1
15.727,163,131918.257076,2,1
-1.148,500,131923.297239,0,0
15.024,150,131924.832089,2,1
15.61,93,131925.797216,2,1
1.581,500,131930.831964,0,0
16.397,225,131933.117042,2,1
14.736,232,131935.472079,2,1
0.346,500,131940.507046,0,0
14.471,189,131942.431961,2,1
15.062,264,131945.107047,2,1
16.309,299,131948.132133,2,1
15.298,274,131950.907179,2,1
15.153,289,131953.832082,2,1
15.407,118,131955.047043,2,1
15.207,117,131956.252053,2,1
15.473,285,131959.13707,2,1
-10.86,302,132564.581686,1,0
15.264,89,132565.506675,2,1
-11.054,35,132565.891702,1,0
15.386,266,132568.58632,2,1
16.034,163,132570.251271,2,1
16.331,213,132572.416182,2,1
14.057,321,132575.661288,2,1
-11.043,215,132577.846308,1,0
15.748,250,132580.381094,2,1
16.664,291,132583.326192,2,1
15.403,270,132586.061248,2,1
16.126,237,132588.466197,2,1
15.895,292,132591.421719,2,1
16.645,362,132595.076221,2,1
2.02,500,132600.111224,0,0
-3.035,500,132605.146202,0,0
15.924,197,132607.151244,2,1
15.191,48,132607.666296,2,1
-1.192,500,132612.701182,0,0
14.97,398,132616.717607,2,1
16.859,278,132619.531245,2,1
14.07,274,132622.306275,2,1
1.478,500,132627.341218,0,0
16.083,231,132629.686266,2,1
16.329,264,132632.361246,2,1
14.669,105,132633.446225,2,1
15.85,319,132636.671147,2,1
-10.444,355,132640.256314,1,0
15.154,346,132643.75126,2,1
16.087,209,132645.876253,2,1
15.268,373,132649.642424,2,1
15.624,193,132651.606327,2,1
0.711,500,132656.64126,0,0
-8.782,442,132661.096323,1,0
16.416,229,132663.421206,2,1
16.261,318,132666.636597,2,1
16.69,354,132670.2112,2,1
14.865,188,132672.126231,2,1
15.199,356,132675.721206,2,1
16.464,225,132678.006222,2,1
17.37,343,133270.735513,2,1
14.726,220,133272.970562,2,1
16.58,251,133275.515566,2,1
-1.02,500,133280.550488,0,0
-4.899,500,133285.586044,0,0
-0.152,500,133290.620434,0,0
15.449,369,133294.34585,2,1
-1.765,500,133299.380555,0,0
15.702,300,133302.415539,2,1
16.005,402,133306.470546,2,1
14.866,170,133308.205539,2,1
-2.455,500,133313.240508,0,0
15.674,200,133315.275527,2,1
15.052,248,133317.790532,2,1
-3.066,500,133322.825626,0,0
-2.413,500,133327.860562,0,0
14.852,357,133331.465577,2,1
-0.16,500,133336.500541,0,0
-0.142,500,133341.535508,0,0
15.173,413,133345.70079,2,1
0.377,500,133350.735522,0,0
15.723,279,133353.560462,2,1
14.793,408,133357.675458,2,1
16.301,235,133360.060552,2,1
-0.229,500,133365.095504,0,0
14.527,214,133367.27051,2,1
14.735,315,133370.455515,2,1
16.265,291,133373.400608,2,1
-4.908,500,133378.435499,0,0
15.698,170,133380.170492,2,1
-0.911,500,133385.205882,0,0
15.308,164,133386.880497,2,1
15.639,102,133387.935479,2,1
15.201,50,133388.470494,2,1
0.2,500,133393.505447,0,0
-0.366,500,133398.540641,0,0
16.309,394,133402.515496,2,1
0.056,500,133407.551449,0,0
-0.081,500,133412.585451,0,0
-1.279,500,133417.620544,0,0
0.061,500,134024.209597,0,0
0.794,500,134029.244659,0,0
16.495,374,134033.024819,2,1
-0.24,500,134038.060015,0,0
-0.168,500,134043.094551,0,0
16.803,276,134045.889646,2,1
16.235,328,134049.204584,2,1
16.471,450,134053.739978,2,1
-0.522,500,134058.77486,0,0
15.714,103,134059.839921,2,1
16.257,393,134063.80458,2,1
15.43,110,134064.93965,2,1
-1.578,500,134069.974616,0,0
-0.732,500,134075.009675,0,0
16.308,264,134077.684678,2,1
15.811,121,134078.929571,2,1
15.734,232,134081.284575,2,1
-0.316,500,134086.31971,0,0
-0.43,500,134091.354581,0,0
15.198,66,134092.049577,2,1
-0.236,500,134097.084626,0,0
-0.781,500,134102.119649,0,0
-1.864,500,134107.154697,0,0
15.339,459,134111.784678,2,1
-4.99,500,134116.819721,0,0
-3.898,500,134121.8597,0,0
15.209,77,134122.664606,2,1
16.455,364,134126.339685,2,1
15.749,108,134127.454562,2,1
15.837,241,134129.899599,2,1
16.28,247,134132.404604,2,1
15.565,244,134134.879604,2,1
15.14,333,134138.244641,2,1
14.782,171,134139.989647,2,1
-3.735,500,134145.024704,0,0
0.065,500,134150.059661,0,0
-0.57,500,134155.094703,0,0
15.773,403,134159.159636,2,1
16.843,426,134163.454574,2,1
16.107,297,134166.464545,2,1
16.404,356,134757.860037,2,1
15.37,130,134759.19501,2,1
16.194,191,134761.140048,2,1
16.253,299,134764.165154,2,1
13.62,393,134768.130121,2,1
13.624,322,134771.385022,2,1
15.363,163,134773.050056,2,1
17.15,428,134777.365048,2,1
-4.853,500,134782.400141,0,0
14.282,447,134786.905031,2,1
-4.242,500,134791.940068,0,0
16.542,346,134795.434991,2,1
14.937,153,134797.000199,2,1
16.365,252,134799.555062,2,1
15.72,133,134800.920183,2,1
-8.476,471,134805.665127,1,0
17.19,320,134808.900122,2,1
1.876,500,134813.935223,0,0
16.597,268,134816.650116,2,1
16.163,210,134818.785013,2,1
16.059,179,134820.610869,2,1
16.748,318,134823.825063,2,1
15.838,145,134825.309978,2,1
13.756,407,134829.415106,2,1
14.601,497,134834.420066,2,1
15.166,109,134835.545156,2,1
16.705,301,134838.589992,2,1
14.388,227,134840.895073,2,1
14.355,188,134842.810633,2,1
0.181,500,134847.845117,0,0
-0.124,500,134852.880064,0,0
17.134,386,134856.775127,2,1
15.355,266,134859.470234,2,1
0.897,500,134864.505087,0,0
15.868,182,134866.360174,2,1
15.687,439,134870.785084,2,1
15.792,170,134872.520089,2,1
15.215,183,134874.3851,2,1
15.068,330,134877.721017,2,1
16.427,304,134880.795131,2,1
15.916,224,135470.122606,2,1
0.494,500,135475.157558,0,0
0.296,500,135480.192602,0,0
16.526,336,135483.587572,2,1
15.474,156,135485.18256,2,1
14.528,393,135489.147581,2,1
16.141,177,135490.952526,2,1
16.442,346,135494.447658,2,1
16.543,223,135496.712489,2,1
-4.99,500,135501.747542,0,0
-0.951,500,135506.783502,0,0
14.601,205,135508.867582,2,1
-0.179,500,135513.902544,0,0
14.511,419,135518.127895,2,1
0.063,500,135523.162518,0,0
14.708,263,135525.827512,2,1
16.725,298,135528.842635,2,1
14.585,212,135530.997549,2,1
15.716,147,135532.502568,2,1
16.63,388,135536.417597,2,1
-0.368,500,135541.452564,0,0
0.471,500,135546.487682,0,0
0.325,500,135551.522573,0,0
15.858,160,135553.157503,2,1
16.144,248,135555.672551,2,1
16.208,361,135559.317572,2,1
16.263,369,135563.042581,2,1
-0.869,500,135568.077543,0,0
16.223,246,135570.57254,2,1
16.288,360,135574.208239,2,1
15.779,172,135575.962571,2,1
-0.091,500,135580.997527,0,0
16.618,286,135583.892572,2,1
1.571,500,135588.927622,0,0
1.842,500,135593.962634,0,0
15.217,272,135596.718205,2,1
15.068,265,135599.402819,2,1
15.922,238,135601.817551,2,1
15.199,388,135605.732553,2,1
0.692,500,135610.767943,0,0
16.456,256,136217.541714,2,1
14.882,139,136218.966642,2,1
-4.99,500,136224.001664,0,0
15.228,53,136224.566721,2,1
17.245,378,136228.38151,2,1
14.972,65,136229.066679,2,1
16.944,451,136233.611664,2,1
1.525,500,136238.646591,0,0
-15.545,235,136241.031544,1,0
15.248,128,136242.346636,2,1
17.279,418,136246.561621,2,1
0.928,500,136251.597844,0,0
0.063,500,136256.63162,0,0
-0.162,500,136261.666591,0,0
16.642,306,136264.761733,2,1
-4.99,500,136269.796573,0,0
16.431,389,136273.721631,2,1
15.403,111,136274.866696,2,1
14.577,154,136276.441661,2,1
15.474,104,136277.516681,2,1
0.415,500,136282.55197,0,0
16.279,191,136284.496635,2,1
16.761,273,136287.261727,2,1
15.176,53,136287.826687,2,1
16.431,244,136290.301636,2,1
16.465,333,136293.666713,2,1
15.661,229,136295.991761,2,1
15.634,144,136297.466731,2,1
0.516,500,136302.501609,0,0
15.4,131,136303.846673,2,1
-0.54,500,136308.882045,0,0
15.764,337,136312.286567,2,1
14.78,166,136313.981715,2,1
17.028,340,136317.416662,2,1
17.444,385,136321.301693,2,1
0.07,500,136326.336656,0,0
16.106,255,136328.921599,2,1
15.388,312,136332.077191,2,1
15.379,360,136335.711588,2,1
14.919,92,136336.666602,2,1
16.43,236,136923.529362,2,1
16.646,278,136926.344381,2,1
17.1,320,136929.579522,2,1
15.449,127,136930.88441,2,1
15.829,127,136932.189417,2,1
16.181,286,136935.084733,2,1
16.426,210,136937.219777,2,1
16.852,362,136940.874408,2,1
16.255,324,136944.149508,2,1
17.431,412,136948.304441,2,1
16.989,292,136951.259464,2,1
15.712,131,136952.604299,2,1
15.21,164,136954.279387,2,1
16.904,293,136957.244291,2,1
16.44,300,136960.279316,2,1
16.83,313,136963.444358,2,1
16.762,335,136966.829367,2,1
16.959,374,136970.604399,2,1
16.835,274,136973.379362,2,1
15.38,213,136975.544337,2,1
-10.757,23,136975.809304,1,0
14.498,162,136977.46438,2,1
14.533,189,136979.389355,2,1
16.723,248,136981.90434,2,1
15.865,184,136983.779348,2,1
15.873,151,136985.324346,2,1
14.884,104,136986.399288,2,1
15.748,312,136989.554409,2,1
16.243,272,136992.310083,2,1
16.49,219,136994.53434,2,1
16.702,294,136997.50941,2,1
-2.747,500,137002.544347,0,0
14.807,139,137003.969445,2,1
17.237,336,137007.364334,2,1
15.937,223,137009.629504,2,1
15.432,72,137010.384433,2,1
15.456,147,137011.889475,2,1
15.302,198,137013.904368,2,1
15.782,208,137016.019402,2,1
15.033,195,137018.004356,2,1
16.881,304,137625.012476,2,1
16.382,362,137628.672477,2,1
-10.714,187,137630.582798,1,0
-11.308,141,137632.032513,1,0
-10.758,125,137633.322518,1,0
16.561,271,137636.072506,2,1
16.42,332,137639.432477,2,1
15.845,161,137641.082264,2,1
16.818,282,137643.942466,2,1
-9.23,303,137647.012577,1,0
-10.511,99,137648.042498,1,0
16.473,293,137651.012517,2,1
-10.322,213,137653.182491,1,0
16.732,304,137656.262376,2,1
15.665,122,137657.522516,2,1
15.296,327,137660.832404,2,1
16.014,226,137663.132439,2,1
16.045,203,137665.202463,2,1
-11.18,44,137665.682471,1,0
-11.332,83,137666.552526,1,0
15.391,183,137668.422549,2,1
-10.002,368,137672.14244,1,0
16.434,286,137675.042434,2,1
15.344,183,137676.912458,2,1
14.197,373,137680.682456,2,1
-1.505,500,137685.722525,0,0
16.073,398,137689.742527,2,1
14.426,177,137691.552341,2,1
15.927,220,137693.79751,2,1
13.926,439,137698.227799,2,1
14.879,140,137699.667422,2,1
-4.56,500,137704.707432,0,0
-0.449,500,137709.747457,0,0
16.098,212,137711.907418,2,1
15.972,285,137714.79745,2,1
16.859,419,137719.02754,2,1
-9.788,249,137721.557499,1,0
12.246,200,137723.597426,2,1
16.725,279,137726.428022,2,1
15.499,160,137728.067907,2,1
15.5,244,138323.743074,2,1
16.503,426,138328.043037,2,1
0.916,500,138333.082832,0,0
15.441,197,138335.0928,2,1
15.802,157,138336.702787,2,1
15.702,143,138338.17273,2,1
-11.745,47,138338.682657,1,0
15.58,113,138339.85371,2,1
16.741,284,138342.732821,2,1
15.467,298,138345.752866,2,1
15.635,92,138346.712707,2,1
-3.828,500,138351.752774,0,0
15.738,418,138355.973188,2,1
15.381,222,138358.23273,2,1
15.224,36,138358.63274,2,1
15.471,299,138361.662714,2,1
16.38,391,138365.617866,2,1
15.479,127,138366.927886,2,1
15.247,311,138370.077775,2,1
15.105,68,138370.797782,2,1
16.279,192,138372.757888,2,1
15.976,256,138375.357952,2,1
14.648,220,138377.598369,2,1
15.934,365,138381.287932,2,1
15.051,114,138382.467733,2,1
-10.646,309,138385.597894,1,0
-12.125,170,138387.337842,1,0
-12.74,156,138388.938885,1,0
16.369,356,138392.537784,2,1
15.777,362,138396.19768,2,1
14.892,129,138397.527813,2,1
-10.745,184,138399.407796,1,0
14.512,139,138400.837711,2,1
14.693,214,138403.017735,2,1
-10.39,198,138405.037717,1,0
16.364,298,138408.057855,2,1
12.483,227,138410.367846,2,1
16.033,175,138412.159027,2,1
-10.406,230,138414.49777,1,0
14.809,235,138416.887809,2,1
-2.454,500,139008.013857,0,0
-10.785,91,139008.964013,1,0
-4.93,500,139014.003899,0,0
-11.78,124,139015.283829,1,0
14.697,150,139016.824013,2,1
-1.973,500,139021.863672,0,0
16.851,369,139025.593727,2,1
-4.99,500,139030.633924,0,0
16.21,357,139034.243742,2,1
-1.812,500,139039.283792,0,0
14.809,225,139041.573735,2,1
-1.678,500,139046.613795,0,0
12.201,402,139050.675045,2,1
16.118,224,139052.953817,2,1
16.11,218,139055.173796,2,1
-0.826,500,139060.213795,0,0
15.849,201,139062.263716,2,1
-11.161,399,139066.29387,1,0
-10.15,1,139066.343709,1,0
14.655,321,139069.593802,2,1
15.394,87,139070.503685,2,1
-4.379,500,139075.543735,0,0
15.789,372,139079.303785,2,1
-8.885,412,139083.463989,1,0
15.64,255,139086.05383,2,1
15.15,96,139087.053865,2,1
15.08,146,139088.553884,2,1
17.013,296,139091.553815,2,1
15.696,414,139095.733748,2,1
17.299,392,139099.69368,2,1
15.618,220,139101.933729,2,1
15.788,227,139104.243785,2,1
15.253,51,139104.793786,2,1
15.25,295,139107.783795,2,1
-0.754,500,139112.824008,0,0
15.81,334,139116.20499,2,1
-10.817,206,139118.303795,1,0
16.381,293,139121.275001,2,1
15.63,119,139122.503784,2,1
-11.042,53,139123.073784,1,0
-3.242,500,139730.754047,0,0
-0.949,500,139735.78908,0,0
17.095,349,139739.314022,2,1
15.686,167,139741.019095,2,1
-8.972,293,139743.984214,1,0
1.512,500,139749.019098,0,0
15.177,119,139750.244002,2,1
1.348,500,139755.279047,0,0
15.855,177,139757.084024,2,1
14.639,322,139760.344899,2,1
15.718,116,139761.539119,2,1
-9.424,310,139764.674081,1,0
14.944,77,139765.478946,2,1
15.562,117,139766.684088,2,1
-8.366,454,139771.258999,1,0
-10.164,293,139774.224118,1,0
16.187,193,139776.189046,2,1
15.691,327,139779.493949,2,1
0.553,500,139784.52906,0,0
16.991,416,139788.724055,2,1
1.186,500,139793.760024,0,0
15.378,100,139794.794225,2,1
15.74,434,139799.169202,2,1
15.302,49,139799.694129,2,1
16.03,209,139801.819355,2,1
17.179,352,139805.374065,2,1
15.019,50,139805.909009,2,1
15.678,163,139807.574088,2,1
15.797,205,139809.659033,2,1
15.781,201,139811.704221,2,1
16.694,281,139814.549242,2,1
15.921,368,139818.26408,2,1
-9.582,353,139821.829132,1,0
-9.901,464,139826.509109,1,0
15.539,110,139827.644071,2,1
16.969,284,139830.519019,2,1
-9.144,284,139833.394132,1,0
16.257,298,139836.409064,2,1
15.269,129,139837.734062,2,1
-0.5,500,139842.76907,0,0
16.508,472,140431.64571,2,1
-0.802,500,140436.680716,0,0
-2.369,500,140441.720689,0,0
16.358,236,140444.115678,2,1
-9.709,346,140447.610723,1,0
-4.926,500,140452.645757,0,0
-4.898,500,140457.680745,0,0
16.338,245,140460.165591,2,1
-1.291,500,140465.201259,0,0
15.024,170,140466.935683,2,1
11.769,429,140471.260588,2,1
17.773,415,140475.44558,2,1
15.65,273,140478.210598,2,1
17.175,390,140482.145755,2,1
-3.917,500,140487.180755,0,0
0.32,500,140492.215705,0,0
16.056,186,140494.110576,2,1
-0.477,500,140499.145636,0,0
16.123,208,140501.260681,2,1
-1.027,500,140506.295814,0,0
16.608,270,140509.030676,2,1
0.851,500,140514.06568,0,0
-4.99,500,140519.100679,0,0
17.075,341,140522.545653,2,1
15.156,230,140524.880662,2,1
-1.144,500,140529.915681,0,0
-10.285,388,140533.830686,1,0
-0.364,500,140538.865664,0,0
-2.084,500,140543.900733,0,0
15.623,248,140546.415746,2,1
-1.76,500,140551.450665,0,0
15.262,417,140555.655656,2,1
-0.303,500,140560.690844,0,0
-4.856,500,140565.725821,0,0
-0.096,500,140570.761367,0,0
-1.021,500,140575.795705,0,0
-1.505,500,140580.830684,0,0
15.676,101,140581.875751,2,1
1.91,500,140586.910719,0,0
15.597,222,140589.165649,2,1
15.233,299,141194.650976,2,1
15.074,307,141197.755988,2,1
15.775,237,141200.160838,2,1
-10.896,84,141201.035869,1,0
15.798,325,141204.320907,2,1
17.217,422,141208.577259,2,1
16.841,270,141211.310882,2,1
16.498,323,141214.576364,2,1
16.461,220,141216.810938,2,1
15.44,102,141217.866999,2,1
15.718,183,141219.730944,2,1
16.751,276,141222.526809,2,1
16.856,334,141225.900947,2,1
15.376,58,141226.515953,2,1
15.869,182,141228.370984,2,1
15.846,176,141230.165901,2,1
16.856,378,141233.980846,2,1
16.883,367,141237.687431,2,1
15.73,107,141238.790939,2,1
-2.135,500,141243.825985,0,0
17.18,331,141247.170973,2,1
16.505,222,141249.426256,2,1
-4.99,500,141254.460838,0,0
15.429,86,141255.356494,2,1
15.441,334,141258.730866,2,1
15.814,153,141260.295971,2,1
0.785,500,141265.331001,0,0
16.772,306,141268.42597,2,1
16.33,420,141272.660845,2,1
-4.99,500,141277.695893,0,0
16.638,400,141281.730896,2,1
0.928,500,141286.76591,0,0
14.923,184,141288.641469,2,1
16.705,253,141291.205952,2,1
15.459,67,141291.91092,2,1
15.498,105,141292.996437,2,1
16.54,349,141296.520941,2,1
15.931,203,141298.585989,2,1
-44.06,500,141303.625977,0,0
16.191,306,141306.721003,2,1
0.517,500,141900.049007,0,0
-1.558,500,141905.083974,0,0
16.749,440,141909.519037,2,1
0.051,500,141914.554074,0,0
16.499,398,141918.568987,2,1
0.399,500,141923.603961,0,0
15.446,70,141924.339091,2,1
-1.162,500,141929.373997,0,0
16.627,287,141932.278986,2,1
14.829,248,141934.793977,2,1
15.833,160,141936.428911,2,1
15.184,55,141937.014107,2,1
-0.396,500,141942.048911,0,0
16.37,205,141944.133879,2,1
16.842,282,141946.989276,2,1
15.344,71,141947.73409,2,1
16.99,290,141950.669108,2,1
-3.945,500,141955.704012,0,0
-0.634,500,141960.739049,0,0
-1.806,500,141965.773952,0,0
15.251,55,141966.358995,2,1
16.661,280,141969.194053,2,1
15.359,99,141970.219161,2,1
-1.18,500,141975.254102,0,0
0.652,500,141980.290094,0,0
17.731,470,141985.024137,2,1
0.393,500,141990.059848,0,0
0.231,500,141995.094045,0,0
-0.388,500,142000.129099,0,0
-3.166,500,142005.164058,0,0
16.21,182,142007.018926,2,1
15.925,191,142008.96396,2,1
-0.869,500,142013.999134,0,0
15.969,164,142015.674055,2,1
15.605,153,142017.239097,2,1
-1.032,500,142022.274079,0,0
17.424,406,142026.369064,2,1
16.666,333,142029.73393,2,1
-3.664,500,142034.768923,0,0
15.505,293,142037.734146,2,1
16.568,366,142644.187096,2,1
15.812,151,142645.732039,2,1
1.499,500,142650.767128,0,0
17.813,405,142654.852163,2,1
16.205,185,142656.737063,2,1
16.877,422,142660.992105,2,1
15.315,49,142661.517058,2,1
15.1,84,142662.39338,2,1
16.049,222,142664.647132,2,1
16.294,283,142667.512027,2,1
16.318,409,142671.63715,2,1
15.832,132,142672.992054,2,1
2.074,500,142678.027087,0,0
16.43,289,142680.952089,2,1
15.307,75,142681.737255,2,1
15.964,212,142683.892137,2,1
16.302,204,142685.967077,2,1
15.209,181,142687.812071,2,1
16.305,256,142690.407165,2,1
15.915,152,142691.962071,2,1
16.199,199,142693.987142,2,1
15.559,199,142696.012111,2,1
16.429,281,142698.857161,2,1
15.7,130,142700.192113,2,1
16.944,490,142705.127189,2,1
