#{"t_start": 1636721388.7556763, "env_id": null}
r,l,t,done_reason,is_success,gp_len
15.726621,86,162804.58554,2,1,416
20.52245,123,162812.182823,2,1,684
16.075504,230,162828.957268,2,1,1140
11.614164,66,162832.415707,2,1,363
8.534944,172,162844.026165,2,1,912
23.991054,171,162855.041566,2,1,836
9.021974,125,162862.508738,2,1,575
15.416758,70,162866.3752,2,1,425
21.982799,153,162876.343756,2,1,843
20.940452,304,162900.257108,2,1,1389
7.983046,282,162921.171391,2,1,1185
8.775545,303,162945.625677,2,1,1438
2.567358,134,162953.874636,2,1,690
8.153914,145,162963.319216,2,1,823
-2.9046,501,162993.571477,0,0,649
13.238566,236,163011.789305,2,1,1283
13.441233,285,163034.29263,2,1,1375
15.071681,134,163042.719522,2,1,701
5.337018,161,163053.864945,2,1,918
9.448641,130,163061.898371,2,1,697
8.787383,295,163084.501662,2,1,1286
20.464189,233,163101.136879,2,1,1067
23.126836,211,163115.743529,2,1,981
17.193822,219,163131.60196,2,1,1111
23.454894,136,163140.219961,2,1,745
13.834474,241,163158.494709,2,1,1226
12.60617,181,163170.561206,2,1,832
9.687635,263,163191.895397,2,1,1442
17.203612,107,163198.081665,2,1,513
17.75504,238,163214.845492,2,1,1029
6.9277,126,163223.542609,2,1,975
15.851903,219,163239.963408,2,1,1195
17.486646,291,163261.40176,2,1,1225
5.402802,131,163269.502904,2,1,657
25.681875,43,163272.445543,2,1,923
15.299715,180,163285.080913,2,1,987
19.872501,72,163289.967064,2,1,849
5.220824,288,163311.575254,2,1,1232
17.47866,255,163330.929281,2,1,1190
20.003429,127,163338.714774,2,1,655
22.839876,187,163351.368306,2,1,917
25.51301,37,163353.842386,2,1,857
15.877923,150,163363.475636,2,1,725
7.263908,220,163379.012808,2,1,1063
-11.223138,501,163410.931874,0,0,795
21.103314,294,163434.360587,2,1,1443
13.741669,161,163444.42942,2,1,673
5.86259,188,163457.215313,2,1,897
-17.734911,501,163487.22076,0,0,635
7.961541,207,163501.329613,2,1,880
14.425232,226,163517.973136,2,1,1154
7.386281,182,163530.211042,2,1,891
17.3447,157,163540.522389,2,1,840
4.570805,171,163551.322606,2,1,716
13.925027,190,163564.420392,2,1,981
16.978966,94,163570.853265,2,1,925
4.156884,275,163592.883389,2,1,1439
21.830636,129,163602.775233,2,1,1230
-1.053055,501,163640.603385,0,0,1250
16.624249,88,163645.829112,2,1,520
13.84111,71,163649.957526,2,1,474
8.106668,148,163659.617146,2,1,734
15.506831,48,163662.219161,2,1,324
17.464138,93,163667.525645,2,1,503
15.226457,120,163674.976711,2,1,691
20.518405,131,163682.786319,2,1,590
21.540351,208,163697.734652,2,1,1086
14.469837,183,163710.822777,2,1,1032
7.22376,501,163738.791139,0,0,456
5.728821,190,163750.876449,2,1,745
14.80577,188,163764.259377,2,1,995
-28.413347,501,163794.461142,0,0,612
12.818129,110,163801.078539,2,1,576
11.67623,119,163808.416356,2,1,664
-25.847019,501,163843.146878,0,0,1027
18.033485,147,163853.371568,2,1,930
14.20593,162,163864.242881,2,1,884
9.59959,214,163878.490853,2,1,864
-0.946898,270,163899.953158,2,1,1358
13.106303,189,163913.168158,2,1,1037
11.395302,185,163925.685254,2,1,929
17.478098,231,163941.933744,2,1,977
19.600439,306,163966.659216,2,1,1459
13.362789,145,163975.843118,2,1,744
-1.304838,345,164004.486616,2,1,1523
15.612256,169,164015.89771,2,1,930
11.266914,111,164023.471213,2,1,1010
20.641498,94,164029.030094,2,1,563
16.569325,95,164034.671646,2,1,585
18.649447,141,164043.359132,2,1,650
13.754383,109,164050.021295,2,1,593
22.115265,88,164055.850631,2,1,850
18.181958,93,164061.306053,2,1,511
18.522752,209,164075.696279,2,1,1000
12.229106,85,164094.635621,2,1,453
-17.373736,501,164127.757405,0,0,895
18.192376,240,164145.071668,2,1,1165
20.920032,93,164151.775863,2,1,1033
16.819055,28,164153.287449,2,1,316
19.888998,291,164175.353196,2,1,1336
21.769315,152,164185.345032,2,1,781
10.681339,236,164202.373121,2,1,1115
12.234914,106,164208.790015,2,1,552
9.084524,183,164221.58465,2,1,989
22.771205,239,164238.70955,2,1,1116
19.697207,192,164252.223144,2,1,1031
13.262388,65,164255.76539,2,1,377
8.426451,283,164277.31172,2,1,1305
18.928961,100,164282.970399,2,1,460
20.528205,244,164297.609856,2,1,664
5.712989,445,164324.682341,2,1,624
6.585337,86,164330.146641,2,1,823
18.409525,157,164340.255648,2,1,803
17.342834,219,164356.393754,2,1,1143
13.944562,385,164379.702656,2,1,664
19.627171,58,164382.774902,2,1,315
13.717558,54,164385.451065,2,1,276
15.546063,65,164388.958157,2,1,406
15.193544,69,164392.69702,2,1,371
22.410397,293,164415.935379,2,1,1419
20.908676,167,164427.048938,2,1,897
12.869872,213,164442.071256,2,1,1004
20.045208,169,164452.975455,2,1,755
17.333117,126,164460.50699,2,1,614
13.232016,140,164469.511666,2,1,744
9.143472,316,164495.705083,2,1,1600
19.897192,118,164503.149736,2,1,645
11.246264,259,164520.799183,2,1,961
14.05019,124,164528.179679,2,1,512
17.639445,187,164541.582294,2,1,1065
-7.315169,501,164571.856277,0,0,626
16.402856,146,164581.223589,2,1,774
16.665983,146,164591.295709,2,1,934
-20.771358,501,164627.394126,0,0,1147
21.073559,296,164649.897209,2,1,1289
16.541049,277,164671.504689,2,1,1340
-27.215954,501,164705.709218,0,0,973
8.364028,212,164720.146814,2,1,922
13.008278,163,164731.292734,2,1,902
19.951764,39,164733.3046,2,1,318
24.81765,27,164735.082759,2,1,798
6.191902,199,164749.168616,2,1,1027
17.513447,111,164755.88754,2,1,609
13.894056,57,164759.000293,2,1,362
5.836195,280,164778.463166,2,1,1017
17.048312,126,164786.252939,2,1,674
10.011511,185,164800.055343,2,1,1186
20.365598,197,164813.365303,2,1,937
13.364382,239,164829.28326,2,1,864
14.380762,139,164837.851791,2,1,625
2.401366,306,164855.442346,2,1,500
17.420852,97,164860.917338,2,1,424
15.415587,195,164875.583482,2,1,1192
8.340714,216,164891.302629,2,1,1149
11.669626,149,164900.612339,2,1,696
9.50509,156,164911.784858,2,1,1057
18.853017,144,164920.804587,2,1,685
14.981281,105,164927.842117,2,1,845
4.809805,408,164961.285512,2,1,1524
12.727589,116,164968.557108,2,1,680
20.148699,85,164973.299775,2,1,476
10.022732,1,164973.423636,2,1,476
13.771265,123,164980.784046,2,1,606
12.634933,127,164988.399403,2,1,535
-27.092637,501,165020.785754,0,0,828
24.422304,20,165022.087144,2,1,768
9.069992,167,165033.319694,2,1,849
13.739679,162,165043.50413,2,1,713
13.443304,100,165049.172307,2,1,498
3.565381,501,165079.200276,0,0,635
9.278846,166,165088.468864,2,1,469
12.182715,329,165115.336962,2,1,1497
31.856223,25,165117.275086,2,1,1324
13.688611,193,165129.580282,2,1,745
3.022848,304,165152.330854,2,1,1197
16.726825,201,165166.818811,2,1,1128
25.538075,31,165168.907616,2,1,894
18.410243,108,165175.396353,2,1,594
20.091077,196,165188.045601,2,1,796
27.979342,54,165192.180786,2,1,1281
13.628146,206,165206.393144,2,1,948
18.164797,110,165213.258943,2,1,656
19.720555,43,165215.791382,2,1,608
16.871258,102,165221.808891,2,1,572
-4.214729,330,165241.268561,2,1,586
11.410741,202,165255.335846,2,1,1001
9.349875,272,165276.00803,2,1,1244
14.296401,101,165282.790218,2,1,818
17.587401,226,165298.789552,2,1,1066
18.528361,137,165307.684745,2,1,832
13.365237,135,165315.715492,2,1,615
20.779729,160,165326.228324,2,1,836
8.397581,87,165331.122115,2,1,466
16.778685,98,165336.74902,2,1,513
20.713361,204,165350.648694,2,1,935
-26.614549,501,165378.518688,0,0,461
12.427103,280,165413.343938,2,1,1233
19.898703,200,165427.38381,2,1,1027
-11.308599,149,165436.945074,2,1,742
14.185453,200,165451.098565,2,1,1060
-23.531559,501,165476.674907,0,0,326
13.467478,82,165481.33973,2,1,456
7.680782,104,165487.385474,2,1,512
19.461204,147,165497.269752,2,1,836
17.273299,93,165502.62053,2,1,531
16.268449,82,165507.172757,2,1,447
8.955595,237,165523.951486,2,1,1067
10.842296,82,165528.477387,2,1,449
5.618554,397,165558.704178,2,1,1281
22.347096,133,165568.919665,2,1,1288
15.599367,69,165572.443477,2,1,324
14.529842,27,165573.808742,2,1,232
21.836864,137,165582.500639,2,1,725
-6.192041,221,165596.372176,2,1,731
-9.185075,501,165630.359312,0,0,931
16.912436,134,165638.120407,2,1,585
13.25783,184,165651.06339,2,1,1016
12.946883,143,165659.07574,2,1,508
21.800234,35,165660.904509,2,1,345
17.347074,123,165668.42361,2,1,729
6.513131,268,165687.910619,2,1,1145
14.917266,157,165698.122231,2,1,846
7.700977,344,165723.927105,2,1,1199
19.294964,53,165726.794092,2,1,308
-9.156506,501,165760.490198,0,0,928
34.397282,32,165763.14207,2,1,1423
16.572556,160,165773.66248,2,1,825
16.020177,131,165781.798252,2,1,684
17.900651,74,165785.849365,2,1,437
10.816111,103,165792.06423,2,1,614
20.852631,132,165800.411745,2,1,751
20.89734,130,165808.364755,2,1,703
15.672728,186,165821.038557,2,1,931
14.374694,185,165833.89622,2,1,991
13.139141,115,165840.925796,2,1,593
14.651104,87,165845.829225,2,1,444
14.432654,86,165850.880049,2,1,597
9.876237,134,165859.171913,2,1,673
-7.853995,501,165890.300092,0,0,722
11.53525,97,165896.520998,2,1,750
15.409978,36,165898.558928,2,1,411
22.847038,221,165913.651136,2,1,987
-13.613765,501,165942.862368,0,0,581
27.780109,193,165956.164575,2,1,983
14.181166,172,165967.4054,2,1,836
8.526059,236,165983.839933,2,1,998
21.67493,189,165996.014031,2,1,816
18.600714,12,165996.70465,2,1,387
13.097254,117,166003.806231,2,1,612
16.963438,34,166005.75751,2,1,519
18.068695,224,166021.862838,2,1,1133
17.857065,102,166027.858209,2,1,572
4.39857,318,166053.896879,2,1,1513
-4.369899,501,166082.964891,0,0,564
12.644398,219,166096.892415,2,1,728
22.940828,79,166102.743395,2,1,1169
12.818997,90,166107.434477,2,1,378
16.027258,11,166107.988039,2,1,153
-12.481681,501,166143.291518,0,0,1060
13.884227,60,166146.534221,2,1,366
18.138238,301,166171.162195,2,1,1532
16.930675,147,166179.732713,2,1,551
15.515911,50,166182.540746,2,1,454
13.731574,80,166186.924296,2,1,437
15.58562,108,166193.422022,2,1,594
8.660759,144,166203.364509,2,1,995
14.927519,161,166214.049128,2,1,902
20.653196,265,166234.706741,2,1,1372
15.019934,236,166252.113402,2,1,1207
12.481446,206,166265.307105,2,1,855
18.384303,162,166276.908505,2,1,1074
-9.52418,501,166309.197562,0,0,807
28.614832,302,166333.676623,2,1,1522
4.446581,312,166358.184073,2,1,1409
19.874092,69,166361.858606,2,1,360
13.254922,174,166373.803346,2,1,960
19.660733,89,166379.035249,2,1,576
15.828093,147,166389.031655,2,1,882
12.322764,152,166399.212457,2,1,854
15.912906,73,166403.665044,2,1,649
18.188348,179,166416.568035,2,1,1017
7.638625,157,166426.634638,2,1,763
15.3744,172,166437.680426,2,1,820
8.902881,141,166446.84912,2,1,740
10.911157,249,166462.843535,2,1,796
14.721997,145,166472.167316,2,1,782
11.381436,141,166482.04528,2,1,1020
15.595436,130,166489.660497,2,1,565
18.452961,149,166499.246047,2,1,775
12.145723,118,166506.590512,2,1,684
20.752193,166,166516.285458,2,1,517
12.345955,501,166552.786342,0,0,1205
3.23405,501,166582.321839,0,0,705
22.225088,403,166609.865066,2,1,974
16.027519,501,166641.902794,0,0,818
21.072862,273,166658.882669,2,1,733
22.750368,71,166662.687211,2,1,350
0.993104,501,166690.306785,0,0,509
21.898339,108,166696.403644,2,1,497
9.498763,501,166730.983829,0,0,981
25.39692,207,166743.765385,2,1,734
9.187937,501,166784.430963,0,0,1518
5.91123,501,166812.010963,0,0,438
22.299319,65,166815.640181,2,1,429
10.118884,501,166847.068966,0,0,731
25.37443,11,166847.807104,2,1,801
16.653856,387,166869.728303,2,1,536
11.852277,501,166902.332441,0,0,822
19.36529,137,166910.062583,2,1,501
15.749568,501,166948.393595,0,0,1232
17.413409,37,166950.328255,2,1,278
5.571556,501,166976.522261,0,0,367
27.631053,326,166998.09331,2,1,911
11.53303,501,167036.970947,0,0,1380
19.325727,501,167077.376532,0,0,1448
19.742789,59,167080.46633,2,1,383
6.795492,501,167117.770912,0,0,761
8.219498,501,167146.309616,0,0,550
10.567279,501,167180.986418,0,0,1033
8.526973,501,167217.767307,0,0,1187
8.476652,501,167257.685602,0,0,1462
4.479204,501,167288.7739,0,0,654
23.094379,155,167298.176103,2,1,615
5.78707,501,167332.802631,0,0,1061
20.846508,293,167352.268213,2,1,899
6.634558,501,167388.522188,0,0,1123
30.237634,223,167403.479906,2,1,955
13.19345,501,167439.460566,0,0,1077
20.776394,116,167446.094957,2,1,550
1.164326,501,167473.05332,0,0,364
7.478854,501,167503.051457,0,0,646
7.02804,501,167535.159384,0,0,831
27.658997,27,167537.040782,2,1,1054
19.837298,157,167546.801046,2,1,662
7.291246,501,167576.027534,0,0,646
20.251759,103,167581.475073,2,1,410
12.540821,501,167615.42116,0,0,993
24.135642,183,167627.750033,2,1,914
18.335017,198,167640.4785,2,1,836
4.101414,501,167671.690539,0,0,711
5.951529,501,167704.89994,0,0,986
3.368112,501,167742.65075,0,0,1278
21.708683,38,167744.84528,2,1,604
-7.657362,501,167777.618867,0,0,894
17.229601,37,167779.47892,2,1,287
8.198691,501,167814.603356,0,0,1012
16.52444,13,167815.344002,2,1,210
17.479485,47,167817.898815,2,1,314
17.952545,501,167859.397537,0,0,1601
14.204097,501,167897.319541,0,0,1278
5.356174,501,167930.685705,0,0,927
3.628452,501,167961.380106,0,0,682
22.793592,56,167964.876612,2,1,754
6.433176,501,167999.282343,0,0,1035
8.076384,501,168037.513581,0,0,1308
13.599539,501,168074.311059,0,0,1226
14.778924,501,168111.332341,0,0,1206
16.23352,26,168112.585071,2,1,145
15.582669,501,168153.34106,0,0,1595
6.960866,501,168187.218216,0,0,959
27.457781,323,168208.37986,2,1,902
12.198355,501,168243.936427,0,0,1078
17.591442,124,168250.761751,2,1,503
5.903214,501,168279.099611,0,0,541
8.197797,501,168310.972908,0,0,666
11.684675,501,168343.814296,0,0,880
6.620722,501,168374.270223,0,0,718
5.290492,501,168410.297884,0,0,1120
25.457831,198,168423.138587,2,1,827
25.688537,295,168443.343829,2,1,973
20.762808,292,168461.024339,2,1,691
12.682182,501,168496.909628,0,0,1121
7.301519,501,168526.809863,0,0,586
3.491498,501,168557.945141,0,0,716
17.110865,47,168560.341064,2,1,265
3.846126,501,168594.860964,0,0,978
5.726174,501,168627.764813,0,0,904
23.262385,123,168635.096878,2,1,596
26.620765,214,168648.183763,2,1,720
11.058222,501,168688.656003,0,0,1471
14.279248,501,168727.925305,0,0,1372
10.832743,501,168760.924033,0,0,860
19.780413,33,168762.65887,2,1,305
6.636647,501,168797.83304,0,0,1070
27.396538,112,168805.653354,2,1,1002
3.383508,501,168835.676255,0,0,670
21.412085,200,168848.073092,2,1,680
10.801057,501,168885.247421,0,0,1222
6.793162,501,168921.058219,0,0,1154
7.201646,501,168956.077545,0,0,1047
17.964089,100,168962.514016,2,1,483
10.7015,126,168970.19796,2,1,597
22.07994,215,168986.168356,2,1,1104
-2.385507,501,169023.831925,0,0,1266
12.237602,245,169040.668565,2,1,974
11.929953,209,169055.121221,2,1,992
19.685027,188,169068.196202,2,1,977
16.366156,9,169068.677337,2,1,176
13.949903,145,169078.046448,2,1,744
10.226169,209,169092.673708,2,1,1000
21.003152,28,169094.401331,2,1,626
17.759323,138,169102.794237,2,1,659
9.717471,195,169115.841699,2,1,849
12.285148,104,169136.192312,2,1,659
23.186553,175,169147.886842,2,1,908
9.493782,183,169159.947995,2,1,830
21.49387,216,169175.364698,2,1,1068
24.12805,190,169187.877745,2,1,834
16.223941,81,169192.28968,2,1,434
5.193887,264,169210.963926,2,1,1082
2.712765,260,169229.928436,2,1,1154
15.269115,248,169247.383241,2,1,1038
17.588153,91,169252.512981,2,1,440
14.556715,84,169256.941782,2,1,365
19.913005,193,169270.228338,2,1,961
8.668481,280,169286.863082,2,1,604
18.125203,127,169294.228071,2,1,580
19.536473,228,169310.14343,2,1,1024
20.838212,174,169321.155464,2,1,746
11.897042,118,169328.200939,2,1,592
18.534046,223,169346.198,2,1,1431
2.586305,200,169360.33385,2,1,1054
9.710586,91,169365.841903,2,1,589
11.021075,163,169376.292979,2,1,779
22.057058,317,169402.216151,2,1,1523
14.032442,67,169405.737732,2,1,363
-14.59465,501,169445.620073,0,0,1416
14.695705,55,169448.50443,2,1,300
12.207243,165,169459.365839,2,1,849
12.382324,156,169469.543855,2,1,759
11.976271,94,169474.961283,2,1,525
6.518726,189,169487.978883,2,1,972
22.731693,108,169494.60095,2,1,625
16.062491,60,169497.791461,2,1,350
9.807537,245,169516.692639,2,1,1274
14.023083,83,169521.416398,2,1,509
19.026412,233,169538.136808,2,1,1125
10.829625,94,169543.380153,2,1,476
12.601448,199,169557.336396,2,1,998
15.737809,110,169563.651184,2,1,500
13.073064,204,169577.731086,2,1,1016
16.793299,83,169582.28223,2,1,433
17.040615,148,169591.850026,2,1,759
20.548631,282,169614.078604,2,1,1407
16.130556,61,169617.651111,2,1,490
-21.525714,501,169653.649531,0,0,1128
17.236227,187,169666.514577,2,1,976
23.846199,160,169676.955964,2,1,820
13.704905,60,169680.084599,2,1,267
-0.616884,171,169691.381126,2,1,832
17.318042,76,169695.784341,2,1,464
16.747078,49,169698.31428,2,1,312
15.470075,121,169705.338572,2,1,550
20.118843,128,169713.26191,2,1,701
11.738525,181,169725.411165,2,1,834
12.589963,275,169746.643562,2,1,1283
7.917942,430,169781.323079,2,1,1484
28.934386,18,169782.703945,2,1,1079
9.331368,338,169810.443128,2,1,1513
14.894228,122,169817.791175,2,1,568
-39.181597,501,169847.656631,0,0,607
9.645394,211,169860.513689,2,1,677
17.362281,140,169868.992723,2,1,584
12.555755,205,169882.607908,2,1,934
13.224858,249,169900.467884,2,1,1079
16.850926,53,169903.295757,2,1,295
25.772172,218,169918.349612,2,1,971
8.651051,252,169937.10419,2,1,1201
23.436672,112,169944.536931,2,1,734
16.36132,131,169954.838609,2,1,1355
22.014212,283,169975.792401,2,1,1120
12.521855,212,169991.245408,2,1,1128
16.253514,75,169995.482665,2,1,522
9.710044,152,170005.245213,2,1,750
20.225821,52,170008.057473,2,1,362
24.718214,264,170028.759681,2,1,1320
-19.768311,501,170062.78364,0,0,891
21.761203,31,170064.714986,2,1,576
21.754303,173,170076.516366,2,1,936
17.836262,48,170079.008774,2,1,331
23.869063,101,170085.657115,2,1,866
11.603172,95,170090.882402,2,1,441
3.240034,260,170109.908442,2,1,1194
17.894413,103,170115.894927,2,1,512
16.773617,49,170118.855,2,1,578
15.516526,225,170134.521623,2,1,1018
-4.05979,230,170152.016585,2,1,1264
-9.932917,501,170191.110418,0,0,1400
10.858176,131,170199.700567,2,1,737
12.73069,123,170206.870125,2,1,528
-22.650869,501,170236.805716,0,0,625
18.277185,123,170244.605222,2,1,662
14.876541,85,170250.113245,2,1,745
16.209382,106,170257.941251,2,1,1191
12.031975,67,170261.780196,2,1,439
15.340669,129,170269.162828,2,1,580
17.695083,296,170293.415885,2,1,1444
12.82199,91,170298.982386,2,1,651
19.262988,224,170314.994801,2,1,1049
10.048183,157,170324.823765,2,1,718
16.190115,74,170329.137888,2,1,461
-41.532719,501,170358.849292,0,0,589
-3.945525,501,170400.473085,0,0,1615
10.880472,131,170408.561705,2,1,642
14.303113,51,170411.36831,2,1,426
7.063253,293,170427.829528,2,1,517
-12.245929,501,170469.951515,0,0,517
2.45344,365,170493.910175,2,1,800
17.734425,321,170519.416702,2,1,1415
14.708598,70,170523.123677,2,1,362
13.696485,146,170531.95601,2,1,664
